epoch, accuracy, val_accuracy
0, 0.8218, 0.9414
1, 0.9307, 0.9738
2, 0.9505, 0.9776
3, 0.9632, 0.9833
4, 0.9705, 0.9824
5, 0.9777, 0.9900
6, 0.9777, 0.9862
7, 0.9808, 0.9895
8, 0.9798, 0.9871
9, 0.9838, 0.9857
10, 0.9852, 0.9838
11, 0.9846, 0.9948
12, 0.9860, 0.9924
13, 0.9865, 0.9900
14, 0.9881, 0.9895
15, 0.9866, 0.9919
16, 0.9889, 0.9910
17, 0.9890, 0.9924
18, 0.9888, 0.9900
19, 0.9882, 0.9924
20, 0.9918, 0.9943
21, 0.9903, 0.9919
22, 0.9903, 0.9924
23, 0.9907, 0.9933
24, 0.9900, 0.9943
25, 0.9931, 0.9933
26, 0.9891, 0.9957
27, 0.9900, 0.9943
28, 0.9907, 0.9971
29, 0.9912, 0.9943
30, 0.9908, 0.9967
31, 0.9920, 0.9943
32, 0.9926, 0.9948
33, 0.9922, 0.9957
34, 0.9917, 0.9938
35, 0.9900, 0.9971
36, 0.9928, 0.9957
37, 0.9919, 0.9948
38, 0.9928, 0.9971
