epoch, loss, val_loss
0, 0.4523, 0.3166
1, 0.3241, 0.2558
2, 0.2871, 0.2457
3, 0.2700, 0.2323
4, 0.2592, 0.2279
5, 0.2480, 0.2192
6, 0.2435, 0.2242
7, 0.2394, 0.2198
8, 0.2384, 0.2213
9, 0.2322, 0.2348
10, 0.2295, 0.2242
11, 0.2289, 0.2124
12, 0.2295, 0.2143
13, 0.2270, 0.2165
14, 0.2234, 0.2153
15, 0.2273, 0.2144
16, 0.2219, 0.2164
17, 0.2219, 0.2176
18, 0.2217, 0.2158
19, 0.2221, 0.2133
20, 0.2173, 0.2081
21, 0.2194, 0.2116
22, 0.2193, 0.2134
23, 0.2188, 0.2111
24, 0.2178, 0.2101
25, 0.2136, 0.2126
26, 0.2178, 0.2072
27, 0.2180, 0.2094
28, 0.2165, 0.2052
29, 0.2160, 0.2080
30, 0.2158, 0.2070
31, 0.2150, 0.2090
32, 0.2144, 0.2085
33, 0.2145, 0.2074
34, 0.2146, 0.2085
35, 0.2170, 0.2053
36, 0.2131, 0.2066
37, 0.2127, 0.2071
38, 0.2118, 0.2061
